ratio_max_mean_pkts_norm,pkts_total_p99_norm,bytes_total_p99_norm,proto_udp_share_norm,proto_icmp_share_norm,syn_ratio_norm,entropy_ip_src_norm,pkt_arrivals_avg_p1_norm,pkt_size_avg_p1_norm,heure_sin_norm,heure_cos_norm,target
-0.2613280136791108,0.6521739130434783,0.9416404881038104,1.027458141157828,0.0,0.3036053130929794,0.3502215657311669,-0.1754385964912279,0.3456790123456806,-0.1830125440171967,0.6830125440171967,1
9.631518951268166,-1.725752508361204,-0.0392269608864575,0.6887465172288948,1.6666666666666667,-0.6426312460468061,-0.519793205317576,17.140350877192986,0.444444444444444,0.7071035623877473,0.0,1
-0.3810202336848103,0.0,-0.0367159289631179,-0.0009025033975055,32555.666666666668,0.0177103099304239,-0.1032496307237795,0.736842105263158,0.444444444444444,0.6830125440171967,0.1830125440171967,1
0.2858364206326589,-0.3411371237458194,-0.0130826873316856,0.0001259307066286,0.0,20.88298545224542,-0.2915805022156575,-0.0701754385964912,-1.4814814814814825,-0.5,-0.5,1
-0.1724137931034483,-0.334448160535117,-0.0336562682161914,-0.000377792119886,0.0,21.222011385199245,0.0314623338257017,-0.1052631578947367,-1.530864197530866,0.5,0.5,1
-0.2801367911085778,0.6588628762541806,0.942709610939518,1.0279303813076854,0.0,0.3036053130929794,0.6776957163958647,-0.1754385964912279,0.4938271604938275,0.6830125440171967,-0.1830125440171967,1
0.3998290111142774,-0.0100334448160535,-0.0085107804684621,-0.0001574133832858,31772.0,-0.1492726122707148,-1.9378138847858204,0.8245614035087718,-0.1975308641975303,-0.7071035623877473,-0.0,1
0.0031347962382445,-0.0066889632107023,-0.0094743977611723,-0.0006401477586957,32123.666666666664,-0.1062618595825429,-0.0420974889217124,0.7719298245614037,0.0987654320987669,0.5,0.5,1
-0.4494157879737816,-0.3277591973244147,-0.0769135408451521,-0.0008920091719531,0.0,21.525616698292225,0.7261447562776961,-0.1228070175438596,-1.530864197530866,0.0,-0.7071035623877473,1
-0.5423197492163008,0.6655518394648829,0.9711679727373675,1.0343738357968528,0.0,-1.006957621758381,0.7131462333825721,-0.1929824561403508,1.135802469135802,-0.7071035623877473,-0.0,1
-0.5451695639783414,0.6688963210702341,0.9640885508022378,1.0349090413000246,0.0,-0.6881720430107529,-0.0084194977843414,-0.1929824561403508,0.9382716049382716,0.0,-0.7071035623877473,1
-0.4106583072100312,1.3244147157190636,2.1848756045687416,-0.0011963417129724,0.0,-0.2833649588867806,0.9441654357459396,0.8245614035087718,0.7901234567901247,0.5,-0.5,1
-0.4819036762610429,0.0033444816053511,-0.0512967950053675,-0.0010179398785818,32682.33333333333,0.1922833649588867,0.2810930576070911,0.7192982456140351,0.7407407407407413,-0.7071035623877473,-0.0,1
-0.4653747506412082,0.0066889632107023,-0.0618825178194466,-0.0010494225552389,32677.0,-0.2757748260594559,0.2031019202363384,0.736842105263158,0.6913580246913578,-0.5,-0.5,1
0.4511256768310057,1.290969899665552,2.0894880431447334,-0.0006401477586957,0.0,-0.1037318153067677,-0.6375184638109302,0.912280701754386,-0.1481481481481468,0.1830125440171967,-0.6830125440171967,1
-0.257338273012254,0.6588628762541806,0.9487902470676052,1.027762473698847,0.0,-0.3542061986084757,0.3252584933530285,-0.1754385964912279,0.3950617283950606,-0.5,-0.5,1
-0.2989455685380451,-0.0033444816053511,-0.0592835646102757,-0.0008605264952959,32521.33333333333,-0.6527514231499054,-0.1940915805022147,0.736842105263158,0.2962962962962972,-0.7071035623877473,-0.0,1
-0.6397834140780849,0.0066889632107023,-0.0711142528317248,-0.00118584748742,32881.666666666664,0.3036053130929794,1.1143279172821283,0.7192982456140351,1.3827160493827155,0.6123728981346608,0.3535517811938736,1
0.0931889427187232,0.6521739130434783,0.913991002135608,1.0181707515439629,0.0,0.2555344718532574,-0.7044313146233369,-0.1578947368421053,-0.1481481481481468,-0.6830125440171967,0.1830125440171967,1
0.2943858649187803,1.3010033444816054,2.116318102728989,-0.0008290438186387,0.0,-0.452877925363694,-0.4661742983751847,0.8947368421052633,-0.1975308641975303,0.6830125440171967,0.1830125440171967,1
0.2539184952978056,1.3043478260869563,2.118966291858225,-0.0007870669164292,0.0,-0.8829854522454145,-0.3375184638109287,0.8771929824561404,0.2469135802469137,0.0,0.7071035623877473,1
9.543174693644913,-1.7591973244147157,-0.0585098572949609,0.7254972951133639,1.0,-0.5009487666034156,1.0889217134416571,17.456140350877195,0.5925925925925944,-0.3535517811938736,-0.6123728981346608,1
-0.1952123111997719,0.6588628762541806,0.936885704966058,1.0265241550836652,0.0,-0.2479443390259331,0.1060561299852311,-0.1754385964912279,0.0987654320987669,0.1830125440171967,0.6830125440171967,1
-0.5132516386434882,0.0066889632107023,-0.0627968991920913,-0.0011543648107628,32732.33333333333,-0.5060088551549654,0.334711964549485,0.7192982456140351,0.987654320987655,-0.3535517811938736,-0.6123728981346608,1
-0.0738102023368482,-0.334448160535117,-0.0357874801847402,-0.0004827343754099,0.0,21.19418089816572,0.5224519940915807,-0.1052631578947367,-1.530864197530866,-0.6123728981346608,-0.3535517811938736,1
-0.4288971216870902,1.3244147157190636,2.1773389919472894,-0.0011648590363152,0.0,-0.7640733712839978,-0.2655834564254066,0.8070175438596494,0.7407407407407413,-0.6123728981346608,-0.3535517811938736,1
-0.3719008264462808,1.31438127090301,2.1782990923885666,-0.0012068359385248,0.0,-0.6325110689437066,0.0719350073855246,0.8245614035087718,0.6913580246913578,-0.6830125440171967,-0.1830125440171967,1
0.3245939013964092,-0.3377926421404682,-0.0250364653532985,0.0001993902854954,0.0,20.8855154965212,-0.9509601181683888,-0.0701754385964912,-1.4814814814814825,0.6123728981346608,0.3535517811938736,1
-0.2960957537760044,0.6655518394648829,0.952317649055154,1.0284970694875144,0.0,0.3440860215053764,-1.1348596750369282,-0.1754385964912279,0.1975308641975303,-0.6123728981346608,0.3535517811938736,1
-0.3434026788258763,0.6588628762541806,0.9581063865142816,1.0297878592304583,0.0,-0.9006957621758381,0.2516986706056143,-0.1754385964912279,0.543209876543211,0.7071035623877473,0.0,1
-0.5799373040752351,-0.3244147157190635,-0.0875696006878961,-0.0010704110063437,0.0,21.60657811511702,0.568685376661743,-0.1578947368421053,-1.5802469135802495,0.0,-0.7071035623877473,1
-0.1604445711028782,0.0,-0.0311030340756527,-0.0007241015631148,32322.666666666664,-0.8399746995572422,0.2478581979320555,0.7543859649122808,0.1481481481481468,0.5,0.5,1
-0.4477058991165573,0.0033444816053511,-0.0614464282417237,-0.0009129976230579,32659.33333333333,-0.7488931056293487,0.4782865583456432,0.736842105263158,0.6913580246913578,0.7071035623877473,0.0,1
-0.6118552294100884,0.6722408026755853,0.9747657117535812,1.0366825654183784,0.0,-0.4149272612270715,-0.975184638109306,-0.2105263157894736,1.2839506172839523,0.0,-0.7071035623877473,1
-0.0276432031917926,0.6521739130434783,0.933622066836003,1.0214449499163083,0.0,-0.1695129664769133,-0.4453471196454936,-0.1754385964912279,0.0987654320987669,-0.6123728981346608,-0.3535517811938736,1
-0.6375035622684525,0.6688963210702341,0.9804032246010792,1.0373017247259697,0.0,0.0531309297912711,0.9884785819793211,-0.1929824561403508,1.2345679012345687,0.6830125440171967,0.1830125440171967,1
0.0664006839555427,1.3076923076923077,2.1377919975804063,-0.000944480299715,0.0,-0.6476913345983556,-0.3381093057607083,0.8947368421052633,0.0987654320987669,-0.5,0.5,1
-0.5605585636933598,1.331103678929766,2.2079567005251537,-0.0013432608707058,0.0,-0.2201138519924099,1.0864106351550966,0.8070175438596494,1.2839506172839523,-0.6123728981346608,-0.3535517811938736,1
0.6768310059846107,1.2876254180602007,2.0782552196669366,-0.0006191593075909,0.0,-0.612270714737508,-0.5194977843426875,0.929824561403509,-0.1975308641975303,0.7071035623877473,0.0,1
-0.3052151610145339,1.3210702341137124,2.171578389299628,-0.0011018936830009,0.0,0.1163820366856418,0.0342688330871506,0.8245614035087718,0.3950617283950606,-0.7071035623877473,-0.0,1
0.4625249358791679,0.6421404682274248,0.907263265343803,1.0093346136288508,0.0,-0.6198608475648324,0.2847858197932056,-0.1403508771929824,-0.1481481481481468,0.7071035623877473,0.0,1
0.080079794813337,-0.334448160535117,-0.0238970054889258,-0.0001154364810762,0.0,21.034788108791908,-0.1093057607090101,-0.0701754385964912,-1.4814814814814825,-0.6123728981346608,-0.3535517811938736,1
0.2311199772014818,-0.3377926421404682,-0.0066187143973743,0.0001469191577334,0.0,20.852624920936123,0.0045790251107826,-0.0526315789473683,-1.4814814814814825,-0.3535517811938736,-0.6123728981346608,1
0.4630948988315757,0.6354515050167224,0.8940363871033541,1.0076765259915732,0.0,-0.5717900063251107,-1.2189069423929089,-0.1403508771929824,-0.2469135802469137,-0.1830125440171967,-0.6830125440171967,1
-0.5542889712168709,-0.3277591973244147,-0.0868099607783143,-0.0009759629763722,0.0,21.60151802656547,0.1825701624815384,-0.1228070175438596,-1.530864197530866,0.3535517811938736,0.6123728981346608,1
-0.1684240524365916,1.3210702341137124,2.176305037625914,-0.0010913994574485,0.0,-0.2555344718532574,-1.2446085672082712,0.8245614035087718,0.3456790123456806,-0.6123728981346608,0.3535517811938736,1
-0.4471359361641492,0.6622073578595318,0.956857904255478,1.0324638867463178,0.0,-0.9386464263124604,0.0732644017725256,-0.1754385964912279,0.8395061728395081,-0.1830125440171967,-0.6830125440171967,1
-0.5719578227415216,0.0033444816053511,-0.068219884102161,-0.0011753532618676,32804.33333333333,0.2226438962681848,0.719940915805024,0.7192982456140351,1.086419753086422,-0.1830125440171967,-0.6830125440171967,1
-0.5423197492163008,0.6655518394648829,0.9707670516739774,1.034867064397815,0.0,-0.1239721695129661,0.310487444608568,-0.1929824561403508,0.9382716049382716,-0.5,-0.5,1
-0.4482758620689656,-0.3277591973244147,-0.0798712129005144,-0.000944480299715,0.0,21.507906388361803,0.4143279172821272,-0.1403508771929824,-1.5802469135802495,0.6123728981346608,0.3535517811938736,1
-0.5970361926474778,0.0066889632107023,-0.0692960406407351,-0.0011753532618676,32824.666666666664,-0.4275774826059456,0.4025110782865598,0.7192982456140351,1.086419753086422,0.5,-0.5,1
-0.5827871188372755,1.3244147157190636,2.210713912048821,-0.0013327666451535,0.0,-0.7387729285262494,1.1548005908419512,0.7894736842105265,1.4814814814814825,-0.5,0.5,1
-0.3867198632088914,0.6588628762541806,0.9548744000471258,1.0305959145979924,0.0,-0.3845667299177738,-1.1067946824224524,-0.1754385964912279,0.3950617283950606,0.1830125440171967,-0.6830125440171967,1
-0.1843830151040182,-0.3311036789297659,-0.0343033688799091,-0.0004302632476479,0.0,21.257432005060096,0.2630723781388489,-0.1228070175438596,-1.530864197530866,0.6123728981346608,-0.3535517811938736,1
0.8894271872328297,-0.3511705685618729,0.0005064266063878,0.0006926188864577,0.3333333333333333,20.30613535736876,-0.7593796159527317,0.0175438596491228,-1.4320987654320991,-0.6123728981346608,-0.3535517811938736,1
-0.3263037902536334,0.6622073578595318,0.9472815178027416,1.0289798038629243,0.0,0.3972169512966476,-0.3561299852289506,-0.1754385964912279,0.5925925925925944,-0.7071035623877473,-0.0,1
-0.2220005699629523,1.31438127090301,2.1690708742277214,-0.0011543648107628,0.0,0.0430107526881722,0.162333825701627,0.8421052631578947,0.444444444444444,-0.1830125440171967,0.6830125440171967,1
0.940723852949558,-0.354515050167224,0.0063127483226816,0.0007765726908768,0.0,20.29095509171411,-0.7457902511078279,0.0175438596491228,-1.3827160493827155,0.5,0.5,1
0.2886862353946993,-0.3411371237458194,-0.0171974035085868,-3.148267665716925e-05,0.0,20.890575585072742,0.3462333825701639,-0.087719298245614,-1.4814814814814825,0.1830125440171967,0.6830125440171967,1
-0.5753776004559703,1.3277591973244147,2.2130948204691303,-0.0013537550962582,0.0,0.0177103099304239,0.8760709010339761,0.8070175438596494,1.4814814814814825,0.5,-0.5,1
0.9948703334283272,1.274247491638796,2.0300040180027623,-0.0002413671877049,0.0,-0.888045540796964,-0.3576070901033958,1.0,-0.3950617283950606,-0.6123728981346608,-0.3535517811938736,1
-0.5611285266457681,-0.3277591973244147,-0.0800365049178771,-0.0010389283296865,0.0,21.60151802656547,0.1853766617429847,-0.1403508771929824,-1.5802469135802495,0.7071035623877473,0.0,1
-0.4534055286406384,0.0033444816053511,-0.062919988992255,-0.00118584748742,32678.666666666668,-0.8070841239721697,-1.1870014771048742,0.736842105263158,0.543209876543211,-0.5,0.5,1
10.101168424052435,-1.705685618729097,-0.0210378052736945,0.6022426160005456,1.3333333333333337,-0.0025300442757745,0.9985228951255548,17.140350877192986,0.0987654320987669,-0.6830125440171967,-0.1830125440171967,1
9.62410943288686,-1.7357859531772577,-0.0425398349365779,0.7080139153430824,1.3333333333333337,-0.3719165085388996,1.0856720827178754,17.403508771929825,0.4938271604938275,0.0,-0.7071035623877473,1
9.040467369620975,-1.779264214046823,-0.0979021101987812,0.819651486769405,0.6666666666666667,-0.3997469955724225,0.5892171344165457,17.508771929824565,1.5802469135802495,-0.6123728981346608,-0.3535517811938736,1
10.38102023368481,-1.6956521739130437,-0.021058906382294,0.5647152654251997,1.3333333333333337,-0.8222643896268187,-0.1568685376661735,16.87719298245614,-0.0493827160493834,0.5,0.5,1
-0.4140780849244799,-0.3277591973244147,-0.0608591140523712,-0.0008395380441911,0.0,21.472485768500952,-0.1887740029542081,-0.1403508771929824,-1.5802469135802495,-0.6830125440171967,0.1830125440171967,1
9.76204046736962,-1.7324414715719063,-0.0405035779567269,0.6910762353015253,1.0,0.4301075268817202,0.5834564254062061,17.368421052631582,0.2962962962962972,-0.5,0.5,1
-0.4659447135936163,-0.3277591973244147,-0.0770190463881496,-0.0011018936830009,0.0,21.553447185325748,0.8509601181683909,-0.1403508771929824,-1.530864197530866,-0.5,0.5,1
0.043602165859219,0.6555183946488294,0.92972187859653,1.0194510470613545,0.0,-0.1391524351676155,0.4156573116691308,-0.1578947368421053,0.0,-0.6123728981346608,0.3535517811938736,1
-0.1638643488173269,0.6555183946488294,0.9437752169237924,1.0248031020930732,0.0,-0.9614168247944342,-0.8466765140324967,-0.1754385964912279,0.2962962962962972,0.3535517811938736,0.6123728981346608,1
-0.5520091194072385,0.6655518394648829,0.9738020944608712,1.035003489329996,0.0,-0.8070841239721697,0.912850812407682,-0.1929824561403508,0.7901234567901247,0.6830125440171967,-0.1830125440171967,1
0.5776574522656027,1.294314381270903,2.076665602819108,-0.0006716304353529,0.0,0.1897533206831121,-0.9248153618906936,0.929824561403509,0.0,0.1830125440171967,0.6830125440171967,1
9.493587916785406,-1.7591973244147157,-0.0685364007311534,0.7493716582450506,1.0,-0.6274509803921571,0.4180206794682443,17.403508771929825,0.987654320987655,-0.3535517811938736,-0.6123728981346608,1
0.2185807922485039,-0.0100334448160535,-0.0009073476697782,-0.0001469191577334,31853.0,-0.6831119544592031,-0.5409158050221557,0.7894736842105265,0.0987654320987669,0.5,-0.5,1
-0.0453120547164433,0.6588628762541806,0.9349233018663052,1.0222005341560805,0.0,-0.3921568627450981,-1.025997045790251,-0.1754385964912279,0.0493827160493834,-0.5,0.5,1
0.0099743516671416,0.6555183946488294,0.9219918391462492,1.0207523310298507,0.0,-0.5186590765338396,-0.1701624815361888,-0.1754385964912279,0.0987654320987669,-0.5,0.5,1
-0.1724137931034483,-0.334448160535117,-0.0310537981555872,-0.0004407574732003,0.0,21.28526249209362,-0.7524372230428356,-0.087719298245614,-1.530864197530866,0.6123728981346608,-0.3535517811938736,1
10.952693074950128,-1.6722408026755853,0.0063725347970469,0.4533820265398964,2.0,0.0632511068943707,-0.0912850812407679,16.719298245614038,-0.3456790123456806,-0.6123728981346608,-0.3535517811938736,1
-0.1883727557708747,-0.3311036789297659,-0.039205859777858,-0.0005352055031718,0.0,21.290322580645167,0.227621861152144,-0.1228070175438596,-1.530864197530866,0.6830125440171967,-0.1830125440171967,1
9.216015958962666,-1.7491638795986622,-0.054595601649755,0.7577040733336482,0.6666666666666667,-0.4857685009487666,0.1048744460856743,17.29824561403509,0.7407407407407413,0.7071035623877473,0.0,1
-0.3502422342547734,1.3177257525083612,2.183627122309938,-0.0011963417129724,0.0,0.2707147375079061,0.6116691285081263,0.8421052631578947,0.7901234567901247,0.7071035623877473,0.0,1
-0.397549159304645,0.6688963210702341,0.9552893885162492,1.0310996374245072,0.0,-0.2960151802656547,-0.9494830132939436,-0.1929824561403508,0.444444444444444,0.6123728981346608,-0.3535517811938736,1
9.360216585921911,-1.7558528428093645,-0.0688107151429468,0.7499908175526415,1.0,-0.1416824794433901,1.2827178729689832,17.403508771929825,0.7901234567901247,-0.6830125440171967,-0.1830125440171967,1
-0.3268737532060416,-0.3311036789297659,-0.0569096898928327,-0.0005771824053814,0.0,21.394054395951933,0.4317577548005924,-0.1228070175438596,-1.530864197530866,-0.3535517811938736,0.6123728981346608,1
-0.5679680820746652,-0.3277591973244147,-0.1041550720470976,-0.0011018936830009,0.0,21.62175838077167,0.4552437223042855,-0.1578947368421053,-1.5802469135802495,-0.3535517811938736,-0.6123728981346608,1
-0.0743801652892562,-0.3311036789297659,-0.0215020296628834,-0.0005561939542766,0.3333333333333333,21.21442125237192,-1.054209748892171,-0.087719298245614,-1.4814814814814825,-0.6830125440171967,0.1830125440171967,1
0.5428897121687091,-0.3444816053511705,-0.0002918986689596,0.0003987805709908,0.3333333333333333,20.61480075901329,0.1096011816839013,-0.0350877192982455,-1.4320987654320991,0.5,0.5,1
-0.4545454545454544,0.6622073578595318,0.9607932610092836,1.0322854849119272,0.0,-0.9639468690702088,0.891580502215658,-0.1929824561403508,0.543209876543211,-0.6123728981346608,-0.3535517811938736,1
