ratio_max_mean_pkts_norm,pkts_total_p99_norm,bytes_total_p99_norm,proto_udp_share_norm,proto_icmp_share_norm,syn_ratio_norm,entropy_ip_src_norm,pkt_arrivals_avg_p1_norm,pkt_size_avg_p1_norm,heure_sin_norm,heure_cos_norm,target
-52.826484018264985,218.5,144.1966418136631,-9.337579617834384,-4.500000000000001,-0.5999999999999998,0.8498663903582931,-22.676470588235293,7.999999999999893,0.0,-0.7071035623877473,1
-55.75114155251156,170.5,63.48863429714493,305.8566878980888,-4.500000000000001,0.0803738317757009,1.3423133555107165,-24.441176470588232,21.99999999999968,-0.3535517811938736,0.6123728981346608,1
-53.04794520547959,169.25,59.71122022185852,300.4108280254774,-4.500000000000001,0.2822429906542056,0.3632000872552763,-24.38235294117647,7.999999999999893,0.6830125440171967,-0.1830125440171967,1
-54.10502283105037,95.5,-5.757167969933928,-9.222929936305722,-4.500000000000001,15.70467289719626,0.4696515242406064,-24.294117647058822,-7.999999999999893,-0.3535517811938736,0.6123728981346608,1
-50.8059360730595,119.25,-2.896526641207492,-8.9904458598726,47154.5,-0.1345794392523361,-0.3737797894966448,-22.73529411764705,4.499999999999929,-0.3535517811938736,0.6123728981346608,1
-52.10502283105036,169.0,60.54579620537067,298.4458598726111,-4.500000000000001,-0.2280373831775698,-0.8592463325516702,-24.35294117647059,5.499999999999929,-0.1830125440171967,0.6830125440171967,1
-53.08675799086772,95.5,-4.937625022731406,-9.08280254777069,-4.500000000000001,15.55700934579439,0.9345040082892508,-24.264705882352946,-7.999999999999893,-0.6830125440171967,0.1830125440171967,1
-52.22374429223759,168.75,60.40540704370492,299.0477707006366,-4.500000000000001,0.2654205607476638,0.5919179800403555,-24.38235294117647,7.499999999999893,-0.6830125440171967,-0.1830125440171967,1
-53.33561643835631,95.5,-5.240225495544644,-9.14012738853502,-4.500000000000001,15.603738317757008,0.9144352947592298,-24.23529411764705,-7.499999999999893,-0.6830125440171967,-0.1830125440171967,1
-53.178082191780966,218.75,144.63162999333213,-9.328025477706994,-4.500000000000001,0.2542056074766355,0.4712875606696843,-22.676470588235293,8.499999999999893,-0.3535517811938736,0.6123728981346608,1
-51.01141552511429,94.75,-3.610838334242589,-8.952229299363045,-4.000000000000001,15.21682242990654,0.0284670338659555,-24.20588235294117,-7.499999999999893,-0.5,0.5,1
-53.14155251141567,169.25,61.55155482815057,300.73248407643274,-4.500000000000001,-0.7140186915887846,-0.2897965861373168,-24.38235294117647,6.999999999999893,-0.7071035623877473,-0.0,1
-55.2831050228312,120.75,-7.80287324968176,-9.350318471337568,49123.5,-0.506542056074766,0.9985275672138296,-22.88235294117647,17.99999999999975,0.0,-0.7071035623877473,1
-51.34246575342479,217.25,140.31302661089896,-9.24840764331209,-4.500000000000001,-0.2485981308411213,0.5828652451327913,-22.55882352941176,5.999999999999929,-0.3535517811938736,0.6123728981346608,1
-49.05936073059374,216.5,138.84536582408924,-9.159235668789798,-4.500000000000001,-0.3831775700934577,-0.0755848830233954,-22.41176470588235,3.4999999999999645,-0.3535517811938736,0.6123728981346608,1
-54.655251141552654,120.5,-6.633690974116506,-9.318471337579606,48848.0,-0.6915887850467287,0.7933685990074724,-22.88235294117647,11.999999999999822,0.5,0.5,1
-55.11187214611887,219.25,147.46729708431835,-9.420382165605083,-4.500000000000001,-0.5607476635514015,0.4436930795659055,-22.73529411764705,20.99999999999972,-0.5,0.5,1
-53.00228310502297,95.75,-4.543856458750076,-9.133757961783427,-4.500000000000001,15.527102803738316,0.8289251240660955,-24.294117647058822,-7.499999999999893,0.0,-0.7071035623877473,1
-55.37442922374444,96.0,-8.62484088016003,-9.363057324840751,-4.500000000000001,15.927102803738316,0.9927469051644212,-24.35294117647059,-7.999999999999893,-0.1830125440171967,-0.6830125440171967,1
-55.34246575342481,96.25,-8.834091046857004,-9.328025477706994,-4.500000000000001,15.92897196261682,0.2725636690843651,-24.38235294117647,-8.499999999999893,0.3535517811938736,-0.6123728981346608,1
-54.94292237442937,219.25,147.84676001697278,-9.433121019108269,-4.500000000000001,-0.614953271028037,0.7532311719474284,-22.73529411764705,15.999999999999789,-0.5,-0.5,1
-53.93150684931521,120.5,-5.016912165848336,-9.219745222929925,48511.0,-0.1682242990654204,0.9230517532857077,-22.88235294117647,8.499999999999893,0.0,-0.7071035623877473,1
-52.50913242009147,95.0,-4.353033884948778,-9.070063694267503,-4.500000000000001,15.487850467289718,0.4324589627529034,-24.264705882352946,-7.499999999999893,-0.6830125440171967,0.1830125440171967,1
-52.71689497716909,95.5,-4.344062556828514,-9.047770700636931,-4.500000000000001,15.502803738317755,0.4911381360091621,-24.264705882352946,-7.499999999999893,-0.5,-0.5,1
-10.867579908675832,-5.25,-2.749590834697217,143.71337579617816,-1.5000000000000004,0.2224299065420564,0.3371325734853038,4.26470588235294,5.999999999999929,0.6830125440171967,0.1830125440171967,1
-53.826484018264985,95.5,-5.0932896890343695,-9.210191082802536,-4.500000000000001,15.66542056074766,0.5346567050226315,-24.294117647058822,-7.999999999999893,0.1830125440171967,0.6830125440171967,1
-54.066210045662245,120.5,-5.242650178820392,-9.267515923566869,48553.0,0.3177570093457946,0.6190761847630479,-22.852941176470587,8.999999999999858,0.1830125440171967,0.6830125440171967,1
-55.71461187214626,170.5,64.54021943383646,305.58598726114616,-4.500000000000001,-0.4859813084112148,0.9851120684953916,-24.441176470588232,22.49999999999968,0.7071035623877473,0.0,1
-55.31506849315083,96.25,-8.961629387161302,-9.318471337579606,-4.500000000000001,15.927102803738316,0.5599607351257029,-24.35294117647059,-8.499999999999893,-0.3535517811938736,-0.6123728981346608,1
-49.29452054794534,216.0,138.96005334303206,-9.175159235668778,-4.000000000000001,-0.6429906542056072,0.0214866117685556,-22.38235294117647,4.999999999999929,-0.3535517811938736,0.6123728981346608,1
-50.08904109589054,94.25,-3.126629084075893,-8.812101910828014,-4.000000000000001,15.07663551401869,0.6683754158259256,-24.14705882352941,-6.999999999999893,-0.1830125440171967,0.6830125440171967,1
-51.47260273972617,119.5,-3.099472631387525,-9.066878980891708,47471.0,-0.7420560747663548,0.3265528712439333,-22.73529411764705,5.999999999999929,0.6830125440171967,0.1830125440171967,1
-52.86301369863028,120.0,-3.562829605382797,-9.18152866242037,48053.0,-0.3775700934579438,0.3518569013470047,-22.823529411764707,8.499999999999893,0.3535517811938736,-0.6123728981346608,1
-50.440639269406525,167.75,58.549796932775656,295.4394904458595,-4.500000000000001,0.2504672897196265,0.6094781043791238,-24.323529411764703,3.4999999999999645,0.6123728981346608,-0.3535517811938736,1
-51.703196347032105,119.0,-2.9901194156513307,-9.025477707006358,47516.50000000001,-0.7626168224299062,-0.8205268037301628,-22.764705882352946,4.999999999999929,0.5,0.5,1
-49.67351598173529,168.0,58.01636661211129,294.1528662420379,-4.500000000000001,-0.7028037383177568,0.5330206685935536,-24.323529411764703,4.499999999999929,-0.3535517811938736,-0.6123728981346608,1
-50.83333333333347,167.75,58.27192822937504,295.9331210191079,-4.500000000000001,0.0299065420560751,-0.4864481649124716,-24.35294117647059,5.499999999999929,0.1830125440171967,-0.6830125440171967,1
-50.3721461187216,118.75,-3.030854094683882,-8.933121019108269,47085.0,0.2542056074766355,-0.0089436658122906,-22.73529411764705,3.999999999999929,0.5,0.5,1
-54.662100456621154,95.75,-6.884160756501182,-9.308917197452216,-4.500000000000001,15.794392523364484,0.2462780171238493,-24.35294117647059,-7.999999999999893,-0.1830125440171967,-0.6830125440171967,1
-54.34703196347047,218.75,146.8332424077105,-9.38216560509553,-4.500000000000001,-0.0803738317757009,1.1662758357419425,-22.70588235294117,11.999999999999822,0.0,0.7071035623877473,1
-55.55251141552527,170.25,63.543189670849245,305.4585987261143,-4.500000000000001,-0.3457943925233642,0.5781752740361028,-24.441176470588232,21.49999999999968,0.6123728981346608,0.3535517811938736,1
-52.643835616438494,120.0,-4.143298781596654,-9.152866242038204,48000.0,-0.581308411214953,0.6273654360037089,-22.794117647058822,7.499999999999893,-0.5,-0.5,1
-53.82876712328782,95.5,-5.782869612656847,-9.194267515923556,-4.500000000000001,15.656074766355138,1.1445710857828435,-24.294117647058822,-7.999999999999893,-0.6830125440171967,-0.1830125440171967,1
-51.64611872146133,217.5,141.41989452627752,-9.283439490445849,-4.500000000000001,0.2149532710280375,0.6195124611441343,-22.52941176470588,6.499999999999893,0.3535517811938736,0.6123728981346608,1
-51.11872146118735,119.5,-3.9527186761229314,-9.076433121019097,47406.5,-0.2168224299065417,-0.3350602606751375,-22.73529411764705,4.499999999999929,-0.5,0.5,1
-51.687214611872285,217.75,140.1161423289083,-9.27388535031846,-4.500000000000001,-0.3102803738317755,-0.2789987457054031,-22.55882352941176,8.499999999999893,0.3535517811938736,0.6123728981346608,1
-52.58904109589055,120.0,-4.9318057828696125,-9.13057324840763,48013.5,-0.2523364485981305,-0.2484593990292852,-22.794117647058822,7.499999999999893,-0.6830125440171967,-0.1830125440171967,1
-55.06849315068508,170.0,63.30508577317088,304.5159235668786,-4.500000000000001,0.2018691588785047,0.4286415444183897,-24.41176470588235,13.499999999999822,0.3535517811938736,0.6123728981346608,1
-15.623287671232918,-10.75,-7.052918712493181,218.92993630573224,-3.000000000000001,-0.4616822429906539,0.9178164367126572,5.26470588235294,17.49999999999975,-0.6830125440171967,-0.1830125440171967,1
-52.07077625570791,119.25,-3.628538522155544,-9.127388535031836,47760.50000000001,-0.6672897196261681,0.5896275290396479,-22.823529411764707,6.999999999999893,-0.6830125440171967,0.1830125440171967,1
-49.6666666666668,167.0,57.765169424743895,294.0541401273882,-4.500000000000001,-0.564485981308411,-1.0249222882696187,-24.323529411764703,2.4999999999999645,0.0,-0.7071035623877473,1
-53.6073059360732,218.75,145.583803115718,-9.35668789808916,-4.500000000000001,-0.3495327102803737,1.0629874025194963,-22.70588235294117,8.999999999999858,0.5,0.5,1
-54.93607305936088,96.0,-7.610595865915015,-9.318471337579606,-4.500000000000001,15.852336448598129,1.0697496864263514,-24.323529411764703,-7.999999999999893,0.5,0.5,1
-55.20776255707777,170.0,63.72819300478875,304.64968152866203,-4.500000000000001,0.1252336448598132,0.7189834760320665,-24.441176470588232,18.49999999999975,-0.5,-0.5,1
-55.684931506849466,121.0,-7.927259501727587,-9.385350318471328,49288.5,-0.5177570093457942,0.9247968588100572,-22.91176470588235,22.99999999999968,0.5,-0.5,1
-55.02739726027412,95.75,-8.135297326786688,-9.283439490445849,-4.500000000000001,15.8803738317757,0.1155041718928942,-24.35294117647059,-8.499999999999893,-0.1830125440171967,-0.6830125440171967,1
-52.34474885844763,218.0,142.99278656725463,-9.30573248407642,-4.500000000000001,-0.2355140186915885,-0.6152587664285322,-22.676470588235293,7.499999999999893,0.0,-0.7071035623877473,1
-55.60273972602754,96.25,-10.553676426016851,-9.328025477706994,-4.500000000000001,15.957009345794392,0.9722419152533136,-24.35294117647059,-8.499999999999893,0.5,-0.5,1
-55.23287671232892,96.0,-8.398132993877674,-9.312101910828014,-4.500000000000001,15.89719626168224,-0.1794186617222013,-24.35294117647059,-8.499999999999893,-0.1830125440171967,0.6830125440171967,1
-52.21689497716909,95.0,-2.729223495180942,-8.955414012738842,-4.000000000000001,15.371962616822428,-0.5406555052625831,-24.264705882352946,-7.499999999999893,-0.1830125440171967,0.6830125440171967,1
-54.71917808219192,219.25,147.37152209492635,-9.4076433121019,-4.500000000000001,-0.7719626168224296,-0.2488956754103716,-22.73529411764705,12.999999999999822,0.7071035623877473,0.0,1
-55.15296803652983,170.0,63.39673880099412,304.58917197452195,-4.500000000000001,0.1214953271028038,1.1623493483121552,-24.441176470588232,13.999999999999789,-0.6830125440171967,-0.1830125440171967,1
-53.4086757990869,95.25,-4.945384009213797,-9.162420382165593,-4.500000000000001,15.571962616822429,-0.3722528221628405,-24.294117647058822,-7.999999999999893,-0.3535517811938736,0.6123728981346608,1
-52.44520547945219,95.25,-3.5070618900406134,-9.095541401273874,-4.500000000000001,15.44859813084112,0.3913399138354151,-24.23529411764705,-7.499999999999893,0.6123728981346608,0.3535517811938736,1
-9.81506849315071,-5.0,-2.9634478996181124,143.71656050955397,-1.0000000000000009,0.2635514018691589,-0.0991438076021154,4.529411764705881,5.999999999999929,0.6830125440171967,0.1830125440171967,1
-16.552511415525156,-12.5,-9.179850881978542,233.3566878980889,-3.500000000000001,-0.4392523364485979,0.9450837105306212,5.73529411764706,22.49999999999968,-0.3535517811938736,-0.6123728981346608,1
-54.04566210045677,169.75,61.28993150269746,302.6019108280251,-4.500000000000001,-0.6616822429906539,1.024595080983804,-24.41176470588235,10.499999999999858,-0.7071035623877473,-0.0,1
-13.283105022831087,-8.0,-5.890525550100018,189.0891719745221,-3.000000000000001,0.3158878504672897,-0.0540982712548397,5.441176470588233,8.999999999999858,0.6830125440171967,0.1830125440171967,1
-55.757990867580055,170.5,62.69721767594108,305.7197452229296,-4.500000000000001,-0.7028037383177568,0.0909636254567279,-24.441176470588232,18.99999999999972,0.1830125440171967,0.6830125440171967,1
-55.55936073059376,96.25,-8.92089470812875,-9.391719745222918,-4.500000000000001,15.940186915887848,0.8529203250259038,-24.35294117647059,-8.499999999999893,0.6123728981346608,0.3535517811938736,1
-52.88356164383576,169.0,61.2588955567679,300.28025477706973,-4.500000000000001,0.0859813084112153,0.3700714402574027,-24.38235294117647,7.999999999999893,-0.1830125440171967,0.6830125440171967,1
-49.961187214612,119.25,-3.039098017821422,-8.786624203821646,46875.00000000001,0.293457943925234,-0.0773299885477449,-22.70588235294117,3.4999999999999645,-0.7071035623877473,-0.0,1
-54.17351598173531,120.5,-4.946353882524095,-9.280254777070052,48628.0,0.0168224299065422,0.640453727436332,-22.852941176470587,10.499999999999858,0.3535517811938736,-0.6123728981346608,1
-55.75570776255722,121.0,-7.943262411347518,-9.38216560509553,49302.0,0.325233644859813,0.9326498336696296,-22.91176470588235,20.99999999999972,-0.3535517811938736,0.6123728981346608,1
-51.575342465753565,95.0,-3.3504273504273505,-8.987261146496804,-4.000000000000001,15.293457943925231,0.7515951355183506,-24.23529411764705,-7.499999999999893,-0.3535517811938736,0.6123728981346608,1
-54.72831050228325,219.25,147.49081651209312,-9.39808917197451,-4.500000000000001,-0.3401869158878503,0.6411081420079615,-22.764705882352946,17.49999999999975,0.1830125440171967,0.6830125440171967,1
-55.237442922374576,96.25,-8.373886161120204,-9.28980891719744,-4.500000000000001,15.912149532710275,-0.1161585864645238,-24.35294117647059,-8.499999999999893,0.5,-0.5,1
-55.29223744292252,96.0,-8.635994423228466,-9.353503184713365,-4.500000000000001,15.921495327102802,0.720728581556416,-24.35294117647059,-8.499999999999893,-0.6123728981346608,0.3535517811938736,1
-51.64611872146133,119.25,-4.182578650663757,-9.054140127388523,47619.5,0.0112149532710283,0.5614877024595091,-22.764705882352946,6.499999999999893,0.3535517811938736,0.6123728981346608,1
-54.37671232876727,169.75,62.41934897254046,303.1878980891716,-4.500000000000001,-0.3495327102803737,0.7563941757103126,-24.441176470588232,11.499999999999822,-0.1830125440171967,-0.6830125440171967,1
-53.50000000000014,120.0,-5.31151118385161,-9.20700636942674,48373.5,0.3345794392523364,0.8777880787478868,-22.823529411764707,7.999999999999893,0.6830125440171967,-0.1830125440171967,1
-52.76027397260288,169.0,60.77614111656665,299.9808917197449,-4.500000000000001,0.2336448598130843,0.4402028685172064,-24.38235294117647,5.999999999999929,-0.5,0.5,1
-55.785388127854034,170.25,64.20076377523186,305.9267515923563,-4.500000000000001,0.2485981308411216,0.8789878387958783,-24.441176470588232,24.999999999999645,0.3535517811938736,0.6123728981346608,1
-53.933789954338046,96.0,-4.826089592047039,-9.245222929936295,-4.500000000000001,15.702803738317757,-0.4677973496209834,-24.294117647058822,-7.999999999999893,-0.3535517811938736,-0.6123728981346608,1
-10.004566210045692,-2.75,-2.2011274777232224,124.85031847133742,-3.000000000000001,-0.1121495327102799,0.0646779734962102,2.4117647058823515,3.999999999999929,0.7071035623877473,0.0,1
-53.60502283105037,218.5,146.01006243559436,-9.369426751592345,-4.500000000000001,-0.7345794392523362,0.4067186562687476,-22.70588235294117,9.999999999999858,0.3535517811938736,0.6123728981346608,1
-54.77853881278554,96.0,-7.569376250227314,-9.270700636942662,-4.500000000000001,15.818691588785043,0.6833178818781698,-24.323529411764703,-7.999999999999893,-0.1830125440171967,-0.6830125440171967,1
-52.9452054794522,95.5,-4.157361944595987,-9.10828025477706,-4.500000000000001,15.525233644859812,0.4234062278453412,-24.294117647058822,-7.499999999999893,0.0,-0.7071035623877473,1
-11.413242009132448,-7.0,-4.445899254409893,164.30891719745202,-2.5000000000000004,-0.6710280373831773,0.426678300703497,4.5882352941176485,7.499999999999893,0.0,-0.7071035623877473,1
